Graalvisor boot time: 121 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
entrypoint took 1059 us
entrypoint took 1274 us
entrypoint took 1000 us
entrypoint took 973 us
entrypoint took 1220 us
entrypoint took 985 us
entrypoint took 924 us
entrypoint took 908 us
entrypoint took 1039 us
entrypoint took 1187 us
entrypoint took 886 us
entrypoint took 921 us
entrypoint took 788 us
entrypoint took 1089 us
entrypoint took 727 us
entrypoint took 805 us
entrypoint took 944 us
entrypoint took 1232 us
entrypoint took 723 us
entrypoint took 846 us
entrypoint took 1056 us
entrypoint took 1052 us
entrypoint took 738 us
entrypoint took 1037 us
entrypoint took 1009 us
entrypoint took 1193 us
entrypoint took 1203 us
entrypoint took 1038 us
entrypoint took 798 us
entrypoint took 1134 us
entrypoint took 1112 us
entrypoint took 1046 us
entrypoint took 801 us
entrypoint took 1010 us
entrypoint took 1226 us
entrypoint took 943 us
entrypoint took 944 us
entrypoint took 1062 us
entrypoint took 856 us
entrypoint took 775 us
entrypoint took 1242 us
entrypoint took 824 us
entrypoint took 964 us
entrypoint took 828 us
entrypoint took 928 us
entrypoint took 760 us
entrypoint took 729 us
entrypoint took 984 us
entrypoint took 820 us
entrypoint took 836 us
entrypoint took 984 us
entrypoint took 966 us
entrypoint took 810 us
entrypoint took 720 us
entrypoint took 739 us
entrypoint took 766 us
entrypoint took 806 us
entrypoint took 919 us
entrypoint took 753 us
entrypoint took 1004 us
entrypoint took 644 us
entrypoint took 728 us
entrypoint took 810 us
entrypoint took 722 us
entrypoint took 710 us
entrypoint took 734 us
entrypoint took 919 us
entrypoint took 670 us
entrypoint took 677 us
entrypoint took 688 us
entrypoint took 576 us
entrypoint took 805 us
entrypoint took 697 us
entrypoint took 672 us
entrypoint took 851 us
entrypoint took 698 us
entrypoint took 598 us
entrypoint took 1184 us
entrypoint took 664 us
entrypoint took 720 us
entrypoint took 1041 us
entrypoint took 813 us
entrypoint took 846 us
entrypoint took 709 us
entrypoint took 742 us
entrypoint took 837 us
entrypoint took 924 us
entrypoint took 731 us
entrypoint took 1068 us
entrypoint took 808 us
entrypoint took 793 us
entrypoint took 822 us
entrypoint took 717 us
entrypoint took 744 us
entrypoint took 693 us
entrypoint took 716 us
entrypoint took 1139 us
entrypoint took 775 us
entrypoint took 698 us
entrypoint took 721 us
entrypoint took 699 us
entrypoint took 1039 us
entrypoint took 696 us
entrypoint took 1047 us
entrypoint took 721 us
entrypoint took 1186 us
entrypoint took 1236 us
entrypoint took 1023 us
entrypoint took 1160 us
entrypoint took 1057 us
entrypoint took 1301 us
entrypoint took 879 us
entrypoint took 797 us
entrypoint took 1047 us
entrypoint took 1041 us
entrypoint took 795 us
entrypoint took 1087 us
entrypoint took 1213 us
entrypoint took 754 us
entrypoint took 1062 us
entrypoint took 825 us
entrypoint took 827 us
entrypoint took 622 us
entrypoint took 825 us
entrypoint took 1026 us
entrypoint took 1052 us
entrypoint took 742 us
entrypoint took 611 us
entrypoint took 833 us
entrypoint took 844 us
entrypoint took 778 us
entrypoint took 770 us
entrypoint took 1034 us
entrypoint took 575 us
entrypoint took 727 us
entrypoint took 1008 us
entrypoint took 718 us
entrypoint took 826 us
entrypoint took 840 us
entrypoint took 738 us
entrypoint took 1070 us
entrypoint took 890 us
entrypoint took 765 us
entrypoint took 1042 us
entrypoint took 796 us
entrypoint took 862 us
entrypoint took 1049 us
entrypoint took 1260 us
entrypoint took 1039 us
entrypoint took 888 us
entrypoint took 824 us
entrypoint took 849 us
entrypoint took 695 us
entrypoint took 998 us
entrypoint took 823 us
entrypoint took 794 us
entrypoint took 832 us
entrypoint took 894 us
entrypoint took 448 us
entrypoint took 737 us
entrypoint took 613 us
entrypoint took 743 us
entrypoint took 918 us
entrypoint took 778 us
entrypoint took 800 us
entrypoint took 972 us
entrypoint took 750 us
entrypoint took 597 us
entrypoint took 759 us
entrypoint took 1016 us
entrypoint took 710 us
entrypoint took 812 us
entrypoint took 698 us
entrypoint took 813 us
entrypoint took 733 us
entrypoint took 610 us
entrypoint took 1015 us
entrypoint took 721 us
entrypoint took 1070 us
entrypoint took 810 us
entrypoint took 581 us
entrypoint took 722 us
entrypoint took 896 us
entrypoint took 727 us
entrypoint took 1048 us
entrypoint took 714 us
entrypoint took 575 us
entrypoint took 826 us
entrypoint took 942 us
entrypoint took 694 us
entrypoint took 695 us
entrypoint took 941 us
entrypoint took 701 us
entrypoint took 897 us
entrypoint took 566 us
entrypoint took 744 us
entrypoint took 687 us
entrypoint took 810 us
entrypoint took 693 us
entrypoint took 852 us
entrypoint took 701 us
entrypoint took 573 us
entrypoint took 805 us
entrypoint took 818 us
entrypoint took 716 us
entrypoint took 702 us
entrypoint took 955 us
entrypoint took 574 us
entrypoint took 695 us
entrypoint took 935 us
entrypoint took 775 us
entrypoint took 819 us
entrypoint took 709 us
entrypoint took 703 us
entrypoint took 600 us
entrypoint took 686 us
entrypoint took 906 us
entrypoint took 964 us
entrypoint took 795 us
entrypoint took 723 us
entrypoint took 710 us
entrypoint took 698 us
entrypoint took 683 us
entrypoint took 695 us
entrypoint took 894 us
entrypoint took 773 us
entrypoint took 858 us
entrypoint took 587 us
entrypoint took 865 us
entrypoint took 837 us
entrypoint took 707 us
entrypoint took 707 us
entrypoint took 711 us
entrypoint took 798 us
entrypoint took 575 us
entrypoint took 957 us
entrypoint took 768 us
entrypoint took 707 us
entrypoint took 710 us
entrypoint took 713 us
entrypoint took 855 us
entrypoint took 765 us
entrypoint took 571 us
entrypoint took 715 us
entrypoint took 950 us
entrypoint took 693 us
entrypoint took 693 us
entrypoint took 692 us
entrypoint took 749 us
entrypoint took 557 us
entrypoint took 782 us
entrypoint took 733 us
entrypoint took 702 us
entrypoint took 899 us
entrypoint took 713 us
entrypoint took 587 us
entrypoint took 706 us
entrypoint took 869 us
entrypoint took 780 us
entrypoint took 713 us
entrypoint took 689 us
entrypoint took 564 us
entrypoint took 691 us
entrypoint took 693 us
entrypoint took 873 us
entrypoint took 759 us
entrypoint took 832 us
entrypoint took 685 us
entrypoint took 671 us
entrypoint took 680 us
entrypoint took 688 us
entrypoint took 698 us
entrypoint took 555 us
entrypoint took 736 us
entrypoint took 931 us
entrypoint took 888 us
entrypoint took 681 us
entrypoint took 679 us
entrypoint took 757 us
entrypoint took 707 us
entrypoint took 580 us
entrypoint took 698 us
entrypoint took 831 us
entrypoint took 1202 us
entrypoint took 752 us
entrypoint took 835 us
entrypoint took 694 us
entrypoint took 853 us
entrypoint took 576 us
entrypoint took 707 us
entrypoint took 705 us
entrypoint took 712 us
entrypoint took 559 us
entrypoint took 700 us
entrypoint took 730 us
entrypoint took 989 us
entrypoint took 862 us
entrypoint took 683 us
entrypoint took 1038 us
entrypoint took 744 us
entrypoint took 559 us
entrypoint took 703 us
entrypoint took 719 us
entrypoint took 866 us
entrypoint took 842 us
entrypoint took 889 us
entrypoint took 1064 us
entrypoint took 699 us
entrypoint took 580 us
entrypoint took 713 us
entrypoint took 796 us
entrypoint took 799 us
entrypoint took 839 us
entrypoint took 908 us
entrypoint took 853 us
entrypoint took 558 us
entrypoint took 683 us
entrypoint took 1055 us
entrypoint took 768 us
entrypoint took 819 us
entrypoint took 577 us
entrypoint took 1040 us
entrypoint took 793 us
entrypoint took 1184 us
entrypoint took 703 us
entrypoint took 887 us
entrypoint took 716 us
entrypoint took 880 us
entrypoint took 1275 us
entrypoint took 892 us
entrypoint took 783 us
entrypoint took 791 us
entrypoint took 1051 us
entrypoint took 691 us
entrypoint took 1047 us
entrypoint took 901 us
entrypoint took 1029 us
entrypoint took 799 us
entrypoint took 672 us
entrypoint took 1286 us
entrypoint took 776 us
entrypoint took 692 us
entrypoint took 817 us
entrypoint took 596 us
entrypoint took 912 us
entrypoint took 742 us
entrypoint took 819 us
entrypoint took 686 us
entrypoint took 773 us
entrypoint took 603 us
entrypoint took 777 us
entrypoint took 1203 us
entrypoint took 1048 us
entrypoint took 1061 us
entrypoint took 819 us
entrypoint took 907 us
entrypoint took 1045 us
entrypoint took 690 us
entrypoint took 1359 us
entrypoint took 806 us
entrypoint took 891 us
entrypoint took 1067 us
entrypoint took 1067 us
entrypoint took 1040 us
entrypoint took 807 us
entrypoint took 1199 us
entrypoint took 1042 us
entrypoint took 864 us
entrypoint took 1320 us
entrypoint took 790 us
entrypoint took 720 us
entrypoint took 1116 us
entrypoint took 1103 us
entrypoint took 1169 us
entrypoint took 1050 us
entrypoint took 867 us
entrypoint took 1040 us
entrypoint took 1266 us
entrypoint took 943 us
entrypoint took 1048 us
entrypoint took 1189 us
entrypoint took 863 us
entrypoint took 1098 us
entrypoint took 1046 us
entrypoint took 1045 us
entrypoint took 1277 us
entrypoint took 826 us
entrypoint took 666 us
entrypoint took 1145 us
entrypoint took 1048 us
entrypoint took 814 us
entrypoint took 1047 us
entrypoint took 854 us
entrypoint took 619 us
entrypoint took 917 us
entrypoint took 1079 us
entrypoint took 793 us
entrypoint took 766 us
entrypoint took 1030 us
entrypoint took 1020 us
entrypoint took 617 us
entrypoint took 708 us
entrypoint took 1102 us
entrypoint took 760 us
entrypoint took 720 us
entrypoint took 847 us
entrypoint took 687 us
entrypoint took 916 us
entrypoint took 579 us
entrypoint took 906 us
entrypoint took 712 us
entrypoint took 717 us
entrypoint took 939 us
entrypoint took 793 us
entrypoint took 707 us
entrypoint took 758 us
entrypoint took 944 us
entrypoint took 626 us
entrypoint took 715 us
entrypoint took 703 us
entrypoint took 729 us
entrypoint took 794 us
entrypoint took 873 us
entrypoint took 665 us
entrypoint took 832 us
entrypoint took 720 us
entrypoint took 733 us
entrypoint took 729 us
entrypoint took 784 us
entrypoint took 819 us
entrypoint took 641 us
entrypoint took 869 us
entrypoint took 701 us
entrypoint took 716 us
entrypoint took 806 us
entrypoint took 936 us
entrypoint took 917 us
entrypoint took 714 us
entrypoint took 967 us
entrypoint took 708 us
entrypoint took 944 us
entrypoint took 941 us
entrypoint took 891 us
entrypoint took 674 us
entrypoint took 1138 us
entrypoint took 940 us
entrypoint took 889 us
entrypoint took 11369 us
entrypoint took 11200 us
entrypoint took 11454 us
entrypoint took 11099 us
entrypoint took 11724 us
entrypoint took 11757 us
entrypoint took 11590 us
entrypoint took 11584 us
entrypoint took 1215 us
entrypoint took 1006 us
entrypoint took 853 us
entrypoint took 987 us
entrypoint took 1045 us
entrypoint took 1148 us
entrypoint took 794 us
entrypoint took 825 us
entrypoint took 748 us
entrypoint took 1120 us
entrypoint took 751 us
entrypoint took 1042 us
entrypoint took 1210 us
entrypoint took 1086 us
entrypoint took 1127 us
entrypoint took 1044 us
entrypoint took 810 us
entrypoint took 805 us
entrypoint took 1110 us
entrypoint took 761 us
entrypoint took 1214 us
entrypoint took 1043 us
entrypoint took 1042 us
entrypoint took 1246 us
entrypoint took 1200 us
entrypoint took 1040 us
entrypoint took 1184 us
entrypoint took 1127 us
entrypoint took 814 us
entrypoint took 843 us
entrypoint took 1028 us
entrypoint took 1052 us
entrypoint took 1070 us
entrypoint took 866 us
entrypoint took 1045 us
entrypoint took 944 us
entrypoint took 794 us
entrypoint took 790 us
entrypoint took 969 us
entrypoint took 938 us
entrypoint took 982 us
entrypoint took 835 us
entrypoint took 752 us
entrypoint took 714 us
entrypoint took 709 us
entrypoint took 998 us
entrypoint took 902 us
entrypoint took 926 us
entrypoint took 866 us
entrypoint took 829 us
entrypoint took 747 us
entrypoint took 697 us
entrypoint took 717 us
entrypoint took 829 us
entrypoint took 966 us
entrypoint took 840 us
entrypoint took 894 us
entrypoint took 815 us
entrypoint took 746 us
entrypoint took 738 us
entrypoint took 851 us
entrypoint took 758 us
entrypoint took 806 us
entrypoint took 730 us
entrypoint took 827 us
entrypoint took 832 us
entrypoint took 706 us
entrypoint took 697 us
entrypoint took 677 us
entrypoint took 892 us
entrypoint took 837 us
entrypoint took 698 us
entrypoint took 800 us
entrypoint took 861 us
entrypoint took 708 us
entrypoint took 705 us
entrypoint took 685 us
entrypoint took 898 us
entrypoint took 771 us
entrypoint took 716 us
entrypoint took 673 us
entrypoint took 706 us
entrypoint took 706 us
entrypoint took 957 us
entrypoint took 986 us
entrypoint took 722 us
entrypoint took 848 us
entrypoint took 723 us
entrypoint took 825 us
entrypoint took 725 us
entrypoint took 708 us
entrypoint took 1054 us
entrypoint took 701 us
entrypoint took 861 us
entrypoint took 691 us
entrypoint took 794 us
entrypoint took 685 us
entrypoint took 805 us
entrypoint took 686 us
entrypoint took 776 us
entrypoint took 1022 us
entrypoint took 690 us
entrypoint took 856 us
entrypoint took 737 us
entrypoint took 708 us
entrypoint took 689 us
entrypoint took 692 us
entrypoint took 719 us
entrypoint took 693 us
entrypoint took 854 us
entrypoint took 1068 us
entrypoint took 704 us
entrypoint took 728 us
entrypoint took 792 us
entrypoint took 723 us
entrypoint took 729 us
entrypoint took 717 us
entrypoint took 836 us
entrypoint took 710 us
entrypoint took 709 us
entrypoint took 715 us
entrypoint took 709 us
entrypoint took 957 us
entrypoint took 781 us
entrypoint took 718 us
entrypoint took 708 us
entrypoint took 707 us
entrypoint took 705 us
entrypoint took 778 us
entrypoint took 688 us
entrypoint took 738 us
entrypoint took 687 us
entrypoint took 1023 us
entrypoint took 725 us
entrypoint took 719 us
entrypoint took 711 us
entrypoint took 708 us
entrypoint took 834 us
entrypoint took 722 us
entrypoint took 793 us
entrypoint took 1005 us
entrypoint took 706 us
entrypoint took 703 us
entrypoint took 693 us
entrypoint took 780 us
entrypoint took 701 us
entrypoint took 834 us
entrypoint took 688 us
entrypoint took 791 us
entrypoint took 700 us
entrypoint took 703 us
entrypoint took 868 us
entrypoint took 701 us
entrypoint took 707 us
entrypoint took 703 us
entrypoint took 697 us
entrypoint took 886 us
entrypoint took 703 us
entrypoint took 806 us
entrypoint took 897 us
entrypoint took 700 us
entrypoint took 720 us
entrypoint took 711 us
entrypoint took 707 us
entrypoint took 835 us
entrypoint took 691 us
entrypoint took 974 us
entrypoint took 691 us
entrypoint took 900 us
entrypoint took 704 us
entrypoint took 693 us
entrypoint took 689 us
entrypoint took 699 us
entrypoint took 793 us
entrypoint took 701 us
entrypoint took 979 us
entrypoint took 673 us
entrypoint took 696 us
entrypoint took 799 us
entrypoint took 679 us
entrypoint took 702 us
entrypoint took 694 us
entrypoint took 855 us
entrypoint took 703 us
entrypoint took 1006 us
entrypoint took 690 us
entrypoint took 824 us
entrypoint took 719 us
entrypoint took 711 us
entrypoint took 940 us
entrypoint took 696 us
entrypoint took 683 us
entrypoint took 692 us
entrypoint took 960 us
entrypoint took 779 us
entrypoint took 708 us
entrypoint took 702 us
entrypoint took 705 us
entrypoint took 698 us
entrypoint took 880 us
entrypoint took 700 us
entrypoint took 702 us
entrypoint took 791 us
entrypoint took 701 us
entrypoint took 703 us
entrypoint took 963 us
entrypoint took 697 us
entrypoint took 793 us
entrypoint took 701 us
entrypoint took 667 us
entrypoint took 680 us
entrypoint took 802 us
entrypoint took 680 us
entrypoint took 690 us
entrypoint took 692 us
entrypoint took 804 us
entrypoint took 952 us
entrypoint took 689 us
entrypoint took 701 us
entrypoint took 709 us
entrypoint took 835 us
entrypoint took 677 us
entrypoint took 668 us
entrypoint took 822 us
entrypoint took 900 us
entrypoint took 699 us
entrypoint took 696 us
entrypoint took 701 us
entrypoint took 811 us
entrypoint took 677 us
entrypoint took 703 us
entrypoint took 801 us
entrypoint took 698 us
entrypoint took 787 us
entrypoint took 689 us
entrypoint took 696 us
entrypoint took 675 us
entrypoint took 671 us
entrypoint took 872 us
entrypoint took 738 us
entrypoint took 702 us
entrypoint took 807 us
entrypoint took 779 us
entrypoint took 682 us
entrypoint took 686 us
entrypoint took 719 us
entrypoint took 835 us
entrypoint took 758 us
entrypoint took 697 us
entrypoint took 767 us
entrypoint took 668 us
entrypoint took 858 us
entrypoint took 675 us
entrypoint took 753 us
entrypoint took 877 us
entrypoint took 693 us
entrypoint took 793 us
entrypoint took 677 us
entrypoint took 787 us
entrypoint took 873 us
entrypoint took 801 us
entrypoint took 748 us
entrypoint took 697 us
entrypoint took 693 us
entrypoint took 717 us
entrypoint took 695 us
entrypoint took 891 us
entrypoint took 868 us
entrypoint took 886 us
entrypoint took 791 us
entrypoint took 717 us
entrypoint took 719 us
entrypoint took 883 us
entrypoint took 709 us
entrypoint took 864 us
entrypoint took 728 us
entrypoint took 680 us
entrypoint took 681 us
entrypoint took 712 us
entrypoint took 843 us
entrypoint took 863 us
entrypoint took 695 us
entrypoint took 719 us
entrypoint took 731 us
entrypoint took 684 us
entrypoint took 689 us
entrypoint took 682 us
entrypoint took 739 us
entrypoint took 856 us
entrypoint took 872 us
entrypoint took 707 us
entrypoint took 676 us
entrypoint took 706 us
entrypoint took 759 us
entrypoint took 707 us
entrypoint took 801 us
entrypoint took 823 us
entrypoint took 838 us
entrypoint took 791 us
entrypoint took 706 us
entrypoint took 699 us
entrypoint took 698 us
entrypoint took 876 us
entrypoint took 772 us
entrypoint took 856 us
entrypoint took 718 us
entrypoint took 833 us
entrypoint took 701 us
entrypoint took 860 us
entrypoint took 698 us
entrypoint took 696 us
entrypoint took 781 us
entrypoint took 874 us
entrypoint took 664 us
entrypoint took 797 us
entrypoint took 974 us
entrypoint took 678 us
entrypoint took 830 us
entrypoint took 695 us
entrypoint took 785 us
entrypoint took 867 us
entrypoint took 694 us
entrypoint took 921 us
entrypoint took 697 us
entrypoint took 722 us
entrypoint took 931 us
entrypoint took 873 us
entrypoint took 781 us
entrypoint took 696 us
entrypoint took 853 us
entrypoint took 917 us
entrypoint took 687 us
entrypoint took 705 us
entrypoint took 869 us
entrypoint took 698 us
entrypoint took 870 us
entrypoint took 751 us
entrypoint took 817 us
entrypoint took 851 us
entrypoint took 683 us
entrypoint took 894 us
entrypoint took 674 us
entrypoint took 673 us
entrypoint took 760 us
entrypoint took 864 us
entrypoint took 827 us
entrypoint took 721 us
entrypoint took 900 us
entrypoint took 716 us
entrypoint took 712 us
entrypoint took 919 us
entrypoint took 751 us
entrypoint took 752 us
entrypoint took 738 us
entrypoint took 705 us
entrypoint took 840 us
entrypoint took 679 us
entrypoint took 672 us
entrypoint took 906 us
entrypoint took 659 us
entrypoint took 832 us
entrypoint took 700 us
entrypoint took 777 us
entrypoint took 694 us
entrypoint took 705 us
entrypoint took 987 us
entrypoint took 852 us
entrypoint took 694 us
entrypoint took 695 us
entrypoint took 797 us
entrypoint took 786 us
entrypoint took 727 us
entrypoint took 710 us
entrypoint took 872 us
entrypoint took 770 us
entrypoint took 689 us
entrypoint took 715 us
entrypoint took 681 us
entrypoint took 753 us
entrypoint took 686 us
